Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Makkah Region,Jeddah, Alhambra ,19729144,4/6/2023,Residential,apartment,1,600000,223.05,"2,690"
Eastern Region,Qatif,Tarut,20924244,9/12/2023,Residential,land,1,200000,246.0,813
Makkah Region,Jeddah, alwurud ,19907603,5/11/2023,Residential,apartment,1,680000,151.73,"4,482"
Eastern Region,Al-Hofuf,Bandariya,20049345,5/29/2023,Residential,land,1,600000,400.0,"1,500"
Eastern Region,Dammam, Al-Shuala ,20962031,9/17/2023,Residential,land,1,888848,608.8,"1,460"
Makkah Region,Jeddah, alfadila ,20434840,7/20/2023,Residential,land,1,350000,400.0,875
Riyadh region,Riyadh,East of Riyadh,20733611,8/24/2023,Residential,land,1,850000,2000.0,425
Eastern Region,alkhabar, Alhambra ,20486611,7/26/2023,Residential,apartment,1,450000,152.68,"2,947"
Riyadh region,Riyadh,Al-Khair,20205633,6/19/2023,Residential,land,1,500000,375.0,"1,333"
Riyadh region,Riyadh,alaizdihar,19974037,5/20/2023,Residential,apartment,1,650000,133.27,"4,877"
Riyadh region,Riyadh,East of Riyadh,20939316,9/14/2023,Residential,land,1,400000,787.51,508
Riyadh region,Riyadh,Al-Durayhimiyyah,20096901,6/4/2023,Residential,apartment,1,556859,156.3,"3,563"
Makkah Region,Jeddah, alqarinia ,20516574,7/30/2023,Residential,land,1,300000,400.0,750
Riyadh region,Riyadh,Al-Khair,20079314,6/1/2023,Residential,land,1,410000,375.0,"1,093"
Makkah Region,Jeddah, alqarinia ,20264404,6/21/2023,Residential,land,1,990999,875.0,"1,133"
Medina region,AL Madinah,Al-Baida,20416112,7/18/2023,Residential,apartment,1,922500,336.05,"2,745"
Riyadh region,Riyadh,Al-Khair,19736177,4/9/2023,Residential,land,1,450000,323.44,"1,391"
Makkah Region,Makkah,Makkah Oasis,20447599,7/23/2023,Residential,apartment,1,270000,117.35,"2,301"
Eastern Region,Dammam, Al Faisaliah  ,20789583,8/30/2023,Residential,apartment,1,680000,210.66,"3,228"
Eastern Region,Hasa, Rashidiya,20722965,8/23/2023,Residential,land,1,1000000,250.0,"4,000"
Makkah Region,Jeddah, Riyadh ,20122857,6/6/2023,Residential,land,1,348000,312.5,"1,114"
Eastern Region,Dammam,aalhaa alawl,20809347,9/3/2023,Residential,apartment,1,620000,139.88,"4,432"
Qassim region,baridah, Dharij,20961090,9/17/2023,Residential,land,1,135000,450.0,300
Makkah Region,Jeddah, Al Sawari ,20724885,8/23/2023,Residential,land,1,1125000,575.0,"1,957"
Makkah Region,Makkah,Batha Quraish,20933651,9/13/2023,Residential,apartment,1,535000,127.08,"4,210"
Riyadh region,Riyadh,Malaz,21014197,9/21/2023,Residential,villa,1,749700,357.0,"2,100"
Makkah Region,Jeddah, alluwlu ,19777244,4/13/2023,Residential,facility,1,1976400,1647.0,"1,200"
Makkah Region,Makkah,Mecca,20180353,6/13/2023,Residential,apartment,1,480000,131.52,"3,650"
Makkah Region,Makkah,Al-Azizia,20772113,8/29/2023,Residential,apartment,1,1530450,128.0,"11,957"
Riyadh region,Al Kharj,althaliama,20766851,8/29/2023,Residential,land,1,110000,475.0,232
Makkah Region,Jeddah, Riyadh ,20583315,8/7/2023,Residential,land,1,635000,625.0,"1,016"
Eastern Region,Hafar Al-Batin, Al-Shifa ,20820552,9/4/2023,Residential,land,1,64000,400.0,160
Riyadh region,Riyadh, Al-Zahir ,20093021,6/5/2023,Residential,land,1,400000,870.0,460
Qassim region,Alrass,Al-Morouj ,19690540,4/2/2023,Residential,land,1,137875,551.57,250
Jazan region,Abu Arish, Nozha ,20864137,9/7/2023,Residential,land,1,60000,500.55,120
Makkah Region,Jeddah, Al Safwa ,20799178,8/31/2023,Residential,land,1,450000,600.0,750
Riyadh region,Riyadh,Badr,20768460,8/30/2023,Residential,land,1,1150000,540.0,"2,130"
Eastern Region,Dammam, Al Nada ,20734143,8/24/2023,Residential,apartment,1,850000,244.67,"3,474"
Qassim region,Onaizah, alnukhba ,20413463,7/18/2023,Residential,land,1,90000,181.08,497
Eastern Region,Dammam, Al-Shuala ,20508970,7/30/2023,Residential,land,1,1049276,708.97,"1,480"
Riyadh region,Riyadh,Al-Khair,19943924,5/16/2023,Residential,land,1,880000,795.0,"1,107"
Asir region,Abha,Al-Hamraween,21039302,9/26/2023,Residential,land,1,280000,650.0,431
Riyadh region,Thadq, King Abdullah,19987937,5/22/2023,Residential,land,1,250000,630.0,397
Makkah Region,Jeddah, Miriykh ,20305332,7/6/2023,Residential,apartment,1,650000,228.69,"2,842"
Makkah Region,Jeddah, aljazira ,21044647,9/26/2023,Residential,land,1,385000,620.0,621
Riyadh region,Riyadh,Qurtuba,19756057,4/10/2023,Residential,apartment,1,1444000,115.68,"12,483"
Riyadh region,Riyadh,Al-Uraija,20196302,6/15/2023,Residential,land,1,780000,400.0,"1,950"
Makkah Region,Jeddah,jawharat alearus,20398794,7/16/2023,Residential,land,1,345000,450.0,767
Hail region,Hail,King Fahd,19823149,4/30/2023,Residential,land,1,90000,300.0,300
Eastern Region,Hasa,Hajar,20662663,8/16/2023,Residential,land,1,500000,775.5,645
Riyadh region,Riyadh,Al-Khair,20420822,7/19/2023,Residential,land,1,1075000,832.88,"1,291"
Hail region,Hail, qafaar ,20595648,8/8/2023,Residential,land,1,175000,275.0,636
Riyadh region,Riyadh, Al-Sahab ,20968023,9/17/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Marwa ,20570974,8/6/2023,Residential,apartment,1,643440,156.09,"4,122"
Riyadh region,Riyadh,Hattin,19773022,4/12/2023,Residential,land,1,2855250,317.25,"9,000"
Riyadh region,Riyadh,Namar,20080315,6/1/2023,Residential,land,1,670000,828.0,809
Hail region,Hail, almadayin ,20633767,8/13/2023,Residential,land,1,160000,600.0,267
Riyadh region,Riyadh,aldaar albayda,20173017,6/12/2023,Residential,land,1,854000,250.0,"3,416"
Riyadh region,Riyadh,Al-Shifa,20181041,6/13/2023,Residential,land,1,900000,625.0,"1,440"
Makkah Region,Jeddah, Al-Marwa ,19890482,5/9/2023,Residential,apartment,1,460000,130.82,"3,516"
Riyadh region,Riyadh, Al-Wisam ,20955144,9/16/2023,Residential,land,1,178739,437.27,409
Riyadh region,Riyadh,Namar,20629265,8/13/2023,Residential,apartment,1,493004,135.74,"3,632"
Riyadh region,Riyadh,Al-Malqa,20655980,8/15/2023,Residential,apartment,1,282399,145.75,"1,938"
Eastern Region,Al-Hofuf, Al-Rayyan ,20118433,6/6/2023,Residential,land,1,600000,600.0,"1,000"
Qassim region,baridah, Al-Rayyan ,20664126,8/16/2023,Residential,apartment,1,550000,218.88,"2,513"
Qassim region,baridah,North Buraydah,20183677,6/14/2023,Residential,land,1,117600,452.9,260
Riyadh region,Riyadh,alnarjis,20513356,7/30/2023,Residential,land,1,1440000,300.0,"4,800"
Riyadh region,Riyadh,Al-Khair,21012577,9/21/2023,Residential,land,1,530000,437.5,"1,211"
Qassim region,Albadayie,Al-Qadisiyah,19746993,4/12/2023,Residential,land,1,117500,520.8,226
Makkah Region,Makkah, Al Shawqiyya ,19707707,4/4/2023,Residential,apartment,1,30000,217.61,138
Asir region,Abha,Sir Al-Maharhat,19934132,5/15/2023,Residential,land,1,600000,600.0,"1,000"
Makkah Region,Jeddah, Mohammedia ,19844245,5/3/2023,Residential,land,1,2078125,437.5,"4,750"
Najran region,shururuh,Al-Azizia ,20814254,9/5/2023,Residential,land,1,1262993,400.0,"3,157"
Makkah Region,Jeddah, alqarinia ,20866785,9/7/2023,Residential,land,1,950000,441.0,"2,154"
Tabuk region,Tabuk, Al-Rayyan ,20262890,6/21/2023,Residential,land,1,548100,630.0,870
Qassim region,baridah,Al-Araymadhi,20820442,9/4/2023,Residential,land,1,120000,250.51,479
Riyadh region,Riyadh,alnarjis,20203956,6/18/2023,Residential,apartment,1,1349000,203.07,"6,643"
Riyadh region,Riyadh,Namar,20180239,6/13/2023,Residential,land,1,355000,340.0,"1,044"
Eastern Region,Hafar Al-Batin, alwadaa ,19749941,4/10/2023,Residential,land,1,100000,400.0,250
Makkah Region,Jeddah, alnaeim ,20143928,6/8/2023,Residential,apartment,1,461350,175.17,"2,634"
Riyadh region,Riyadh,Al-Khair,20187925,6/14/2023,Residential,land,1,860000,750.0,"1,147"
Asir region,Abha, Hajla ,20062637,5/31/2023,Residential,land,1,900000,600.0,"1,500"
Riyadh region,Riyadh,Al-Azizia,20632656,8/13/2023,Residential,land,1,700000,200.0,"3,500"
Qassim region,baridah, Rabwa ,19713250,4/6/2023,Residential,land,1,315000,450.0,700
Eastern Region,Dammam, Al-Manar ,20723797,8/23/2023,Residential,land,1,1500000,375.0,"4,000"
Riyadh region,Riyadh, Al-Sahab ,20967514,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,19981260,5/21/2023,Residential,land,1,400000,375.0,"1,067"
Eastern Region,Dammam, Al-Shuala ,20358354,7/11/2023,Residential,land,1,1047555,799.66,"1,310"
Riyadh region,Riyadh, Al-Wisam ,20955037,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Rahmaniyah ,20478583,7/25/2023,Residential,land,1,370000,300.0,"1,233"
Makkah Region,Jeddah, Al Sawari ,20474130,7/25/2023,Residential,land,1,2592000,720.0,"3,600"
Riyadh region,Riyadh, Al-Wisam ,20957690,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Al-Wisam ,20953109,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20056055,5/30/2023,Residential,land,1,330000,218.01,"1,514"
Makkah Region,Jeddah, Salhiya  ,20405475,7/17/2023,Residential,land,1,1000000,621.0,"1,610"
Tabuk region,haql, Dhahra ,20066421,6/11/2023,Residential,land,1,300000,399.73,751
Eastern Region,Al-Nairiya, alrabie ,19984792,5/22/2023,Residential,land,1,185000,705.0,262
Hail region,Hail, almadayin ,20731431,8/24/2023,Residential,land,1,75000,630.0,119
Riyadh region,Riyadh,Al-Awali,20900380,9/10/2023,Residential,apartment,1,430000,94.55,"4,548"
Riyadh region,Riyadh,East of Riyadh,19855876,5/15/2023,Residential,land,1,400000,884.0,452
Makkah Region,Jeddah, Al-Waha ,20737719,8/24/2023,Residential,apartment,1,420000,128.06,"3,280"
Riyadh region,Riyadh,Munsiyah,20494590,7/27/2023,Residential,apartment,1,1300000,234.11,"5,553"
Qassim region,baridah, Al-Batin ,20261258,6/21/2023,Residential,land,1,80000,325.0,246
Makkah Region,Jeddah,Al-Fahd,20067690,5/31/2023,Residential,apartment,1,330000,103.55,"3,187"
Riyadh region,Riyadh,Arid,20988037,9/19/2023,Residential,land,1,300000,477.67,628
Riyadh region,Riyadh,Al-Khair,20134908,6/7/2023,Residential,land,1,570000,375.0,"1,520"
Makkah Region,Jeddah, Miriykh ,20859990,9/7/2023,Residential,apartment,1,622446,173.48,"3,588"
Eastern Region,alkhabar,Al-Azizia ,20919951,9/12/2023,Residential,land,1,500000,500.0,"1,000"
Eastern Region,Hasa, Riyadh ,20579795,8/6/2023,Residential,land,1,250000,810.0,309
Riyadh region,Riyadh,Arid,20043332,5/29/2023,Residential,land,1,150000,213.96,701
Eastern Region,alkhabar, albahr ,20666411,8/16/2023,Residential,apartment,1,1600000,110.62,"14,464"
Makkah Region,Jeddah, Al-Awija ,19800366,4/16/2023,Residential,land,1,277500,895.5,310
Eastern Region,Al-Nairiya, alrabie ,20144576,6/8/2023,Residential,land,1,60000,594.5,101
Qassim region,baridah, alnarjis ,20417293,7/18/2023,Residential,land,1,161875,249.92,648
Riyadh region,Riyadh,East of Riyadh,20171682,6/12/2023,Residential,land,1,300000,775.5,387
Hail region,Hail, alwadaa ,20977159,9/18/2023,Residential,land,1,300000,395.5,759
Qassim region,baridah, Al-Batin ,20620442,8/10/2023,Residential,land,1,110000,393.02,280
Riyadh region,Riyadh,alzuhur,20036060,5/28/2023,Residential,land,1,120000,225.0,533
Qassim region,baridah,alshaqa,20005153,5/23/2023,Residential,land,1,107184,312.5,343
Riyadh region,Riyadh,Al-Uraija,21084223,9/28/2023,Residential,land,1,768000,400.0,"1,920"
Makkah Region,Jeddah, alshaati ,20089211,6/3/2023,Residential,apartment,1,1600000,300.63,"5,322"
Makkah Region,Taif,alshuhada' aljanubia,20942755,9/14/2023,Residential,land,1,100000,85.5,"1,170"
Eastern Region,Hasa, Mahasen,19820759,4/30/2023,Residential,land,1,1200000,552.0,"2,174"
Makkah Region,Makkah,Makkah Oasis,20447564,7/23/2023,Residential,apartment,1,433000,122.53,"3,534"
Riyadh region,Riyadh,Namar,20935328,9/13/2023,Residential,land,1,660000,832.6,793
Riyadh region,Riyadh,Arid,20933799,9/13/2023,Residential,land,1,320000,450.0,711
Najran region,Najran,Aba Al-Kharit,20567651,8/5/2023,Residential,land,1,100000,698.0,143
Asir region,Abha,almuharith,20617670,8/10/2023,Residential,land,1,400000,830.81,481
Riyadh region,Riyadh,East of Riyadh,19962178,5/18/2023,Residential,land,1,200000,1188.32,168
Makkah Region,Jeddah, Riyadh ,20973464,9/18/2023,Residential,land,1,650000,625.0,"1,040"
Riyadh region,Riyadh,Al-Khair,20580367,8/6/2023,Residential,land,1,930000,780.0,"1,192"
Eastern Region,Qatif,Abu Maan,20813287,9/3/2023,Residential,land,1,400000,472.5,847
Riyadh region,Riyadh, Al-Wisam ,20955510,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Makkah, Rashidiya  22 ,19992228,5/22/2023,Residential,land,1,400000,400.0,"1,000"
Makkah Region,Jeddah, Al-Fayhaa ,20383341,7/13/2023,Residential,land,1,7798597,1879.18,"4,150"
Qassim region,baridah, Al-Tayseer ,20404246,7/17/2023,Residential,land,1,140000,375.0,373
Al-Jawf region,Sakaka, alwurud ,20165576,6/11/2023,Residential,land,1,100000,725.19,138
Riyadh region,Riyadh,Al-Malqa,20202035,6/18/2023,Residential,apartment,1,1202623,153.43,"7,838"
Makkah Region,Jeddah, Rawda ,21010085,9/21/2023,Residential,apartment,1,900000,221.17,"4,069"
Qassim region,baridah, Al Rawabi ,19695222,4/3/2023,Residential,land,1,265499,504.0,527
Riyadh region,Al Kharj, Nasah ,19903321,5/11/2023,Residential,apartment,1,180000,138.45,"1,300"
Makkah Region,Jeddah,jawharat alearus,19811770,4/26/2023,Residential,land,1,400000,615.5,650
Qassim region,Albadayie, alasifr,20605825,8/9/2023,Residential,land,1,60000,380.0,158
Najran region,Najran, Al-Arissa ,20273184,6/22/2023,Residential,land,1,1521312,732.85,"2,076"
Riyadh region,Riyadh,alnarjis,19800447,4/16/2023,Residential,apartment,1,1240000,192.1,"6,455"
Riyadh region,Riyadh,Alhambra,21001191,9/20/2023,Residential,land,1,1418343,450.0,"3,152"
Makkah Region,Jeddah,jawharat alearus,20056569,5/30/2023,Residential,land,1,400000,615.5,650
Makkah Region,Makkah,Rabwat Mecca,20315322,7/7/2023,Residential,land,1,1870000,630.0,"2,968"
Makkah Region,Jeddah, alwafa ,19994111,5/22/2023,Residential,land,1,780000,900.0,867
Riyadh region,Riyadh,East of Riyadh,20557872,8/3/2023,Residential,land,1,445000,899.99,494
Riyadh region,Riyadh,Al Naseem,20222104,6/19/2023,Residential,land,1,650000,375.0,"1,733"
Riyadh region,Riyadh, Al-Sahab ,20957910,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Dammam, alsayf ,20656030,8/15/2023,Residential,land,1,1221510,642.9,"1,900"
Eastern Region,aleuyun, gharb aleuyun,20226994,6/20/2023,Residential,land,1,405788,440.0,922
Riyadh region,Riyadh,alnarjis,19773545,4/12/2023,Residential,apartment,1,1240000,192.1,"6,455"
Makkah Region,Jeddah, alsafa ,20846281,9/6/2023,Residential,land,1,2000000,690.0,"2,899"
Qassim region,baridah, Dharij,20806668,9/3/2023,Residential,land,1,176250,375.0,470
Makkah Region,Jeddah, Riyadh ,20759915,8/28/2023,Residential,land,1,600000,625.0,960
Riyadh region,Riyadh,alquds,20930358,9/13/2023,Residential,land,1,3350000,750.0,"4,467"
Qassim region,baridah, Al-Tayseer ,20766898,8/29/2023,Residential,land,1,252000,600.0,420
Riyadh region,Riyadh,East of Riyadh,20634268,8/13/2023,Residential,land,1,325000,660.0,492
Riyadh region,Riyadh,alzuhur,20634765,8/13/2023,Residential,land,1,150000,526.5,285
Eastern Region,alkhabar, Qurtuba ,20527493,7/31/2023,Residential,land,1,1500000,300.0,"5,000"
Al-Jawf region,Sakaka, alzuhur ,20847962,9/7/2023,Residential,apartment,1,264338,121.22,"2,181"
Riyadh region,Riyadh,Al-Khair,19910925,5/11/2023,Residential,land,1,862500,750.0,"1,150"
Riyadh region,Riyadh,Jasmine,20452676,7/23/2023,Residential,apartment,1,890000,151.75,"5,865"
Riyadh region,Riyadh,Jasmine,20711377,8/23/2023,Residential,land,1,3200000,631.78,"5,065"
Riyadh region,Riyadh,aldaar albayda,20339866,7/10/2023,Residential,apartment,1,541300,184.0,"2,942"
Makkah Region,Jeddah,jawharat alearus,20097975,6/4/2023,Residential,land,1,400000,620.0,645
Makkah Region,Jeddah, Miriykh ,20860054,9/7/2023,Residential,apartment,1,490121,136.36,"3,594"
Riyadh region,Riyadh,Khalidiya,19742000,4/9/2023,Residential,land,1,1050000,357.59,"2,936"
Riyadh region,Riyadh,Olaya,19850596,5/4/2023,Residential,land,1,2047500,525.0,"3,900"
Riyadh region,Riyadh,Arid,20574177,8/6/2023,Residential,land,1,295000,400.0,738
Northern border region,Arar,ashbilih,20527748,7/31/2023,Residential,land,1,100000,924.0,108
Hail region,Hail, Al-Wadi ,20704238,8/21/2023,Residential,land,1,222513,872.56,255
Qassim region,baridah, Al-Batin ,20304482,7/5/2023,Residential,land,1,75000,398.17,188
Riyadh region,Riyadh,Misfa,21010820,9/21/2023,Residential,land,1,300000,599.9,500
Riyadh region,Riyadh,Al-Zahra,19905209,5/11/2023,Residential,land,1,910000,500.0,"1,820"
Qassim region,baridah, alhumr ,20075261,6/1/2023,Residential,land,1,200000,952.13,210
Riyadh region,Riyadh, Al-Wisam ,20954982,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Marwa ,19779831,4/13/2023,Residential,apartment,1,400000,125.55,"3,186"
Riyadh region,Riyadh,Al-Khair,19910008,5/11/2023,Residential,land,1,400000,360.0,"1,111"
Riyadh region,Riyadh,Al-Khair,20713374,8/22/2023,Residential,land,1,450000,375.0,"1,200"
Eastern Region,alkhabar, alsudfa ,20946366,9/14/2023,Residential,apartment,1,660000,159.06,"4,149"
Riyadh region,Riyadh, Al-Bayan ,20789677,8/30/2023,Residential,land,1,197000,409.76,481
Makkah Region,Jeddah, Al-Waha ,20221939,6/19/2023,Residential,land,1,3000000,750.0,"4,000"
Riyadh region,Riyadh,Sulaymaniyah,19745899,4/9/2023,Residential,land,1,4500000,660.0,"6,818"
Qassim region,baridah, almuridisia ,20302944,7/5/2023,Residential,land,1,215600,392.0,550
Asir region,Abha,Abha Al-Sharaf,20617277,8/10/2023,Residential,land,1,860000,667.88,"1,288"
Riyadh region,Riyadh,alrafiea,19702617,4/4/2023,Residential,land,1,1124758,371.36,"3,029"
Makkah Region,Jeddah,tayiba,20967818,9/17/2023,Residential,land,1,1480000,400.0,"3,700"
Riyadh region,Riyadh,East of Riyadh,20918953,9/12/2023,Residential,land,1,270000,420.0,643
Eastern Region,Al-Hofuf,aljamieiiyn ,20759082,8/28/2023,Residential,land,1,500000,500.0,"1,000"
Riyadh region,Riyadh,Qurtuba,20510903,7/30/2023,Residential,land,1,1990200,372.0,"5,350"
Riyadh region,Riyadh,Munsiyah,21030967,9/25/2023,Residential,land,1,1512000,378.0,"4,000"
Riyadh region,Riyadh,Munsiyah,20921156,9/12/2023,Residential,apartment,1,632592,135.4,"4,672"
Riyadh region,Riyadh, Al-Wisam ,20953360,9/15/2023,Residential,land,1,138480,343.62,403
Tabuk region,Tabuk, Rabieh 1 ,20199499,6/18/2023,Residential,apartment,1,276175,127.34,"2,169"
Makkah Region,Jeddah, Al-Waha ,20723981,8/23/2023,Residential,apartment,1,420000,128.06,"3,280"
Riyadh region,Riyadh,East of Riyadh,20422347,7/19/2023,Residential,land,1,250000,2400.0,104
Makkah Region,Jeddah, alshaati ,20907492,9/11/2023,Residential,land,1,3700000,625.0,"5,920"
Makkah Region,Jeddah, Al-Nakhil ,19821278,4/30/2023,Residential,land,1,3000000,690.62,"4,344"
Makkah Region,Jeddah, Sulaymaniyah ,19921198,5/14/2023,Residential,apartment,1,600000,183.17,"3,276"
Najran region,shururuh, Al-Fahd,20429478,7/20/2023,Residential,apartment,1,232000,153.01,"1,516"
Riyadh region,Riyadh,Al-Azizia,20477240,7/25/2023,Residential,land,1,1550000,525.0,"2,952"
Eastern Region,Dammam,Badia,20618256,8/10/2023,Residential,land,1,275000,73.2,"3,757"
Makkah Region,alqunfadhuh, alshaati ,19913064,5/14/2023,Residential,land,1,150000,630.0,238
Eastern Region,alkhabar,Bandariya,20023122,5/25/2023,Residential,land,1,1380000,430.0,"3,209"
Riyadh region,Riyadh,Laban,21083542,9/28/2023,Residential,land,1,1403355,510.0,"2,752"
Riyadh region,Riyadh,eakaaz,19703474,4/4/2023,Residential,land,1,920000,325.0,"2,831"
Qassim region,Albkirih,Bukiriya,20096822,6/4/2023,Residential,land,1,80000,375.0,213
Riyadh region,Riyadh,East of Riyadh,20941279,9/14/2023,Residential,land,1,200000,763.62,262
Riyadh region,Riyadh,Rabieh,20325935,7/9/2023,Residential,land,1,190000,322.08,590
Qassim region,Onaizah, Rehab ,20265978,6/22/2023,Residential,apartment,1,271150,107.1,"2,532"
Riyadh region,Riyadh,aldaar albayda,20228659,6/20/2023,Residential,land,1,683173,437.5,"1,562"
Makkah Region,Jeddah, Miriykh ,20065783,5/31/2023,Residential,apartment,1,220000,115.77,"1,900"
Hail region,Hail, almadayin ,20591604,8/7/2023,Residential,land,1,175000,600.21,292
Eastern Region,alkhabar,Southern Rakah,20510574,7/30/2023,Residential,land,1,1243125,637.5,"1,950"
Riyadh region,Riyadh,Al-mashaeil,19894847,5/10/2023,Residential,land,1,2898000,2070.0,"1,400"
