Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Eastern Region,alkhabar,Al-Azizia ,20099729,6/4/2023,Residential,apartment,1,674000,160.15,"4,209"
Riyadh region,Riyadh,Al-Khair,20188053,6/14/2023,Residential,land,1,860000,750.0,"1,147"
Riyadh region,Riyadh,alsuwaydaa,20334716,7/9/2023,Residential,land,1,850000,490.0,"1,735"
Riyadh region,Riyadh,Shubra,20737289,8/24/2023,Residential,land,1,877625,400.0,"2,194"
Makkah Region,Taif, Al-Halaqa ,20180921,6/13/2023,Residential,land,1,450000,609.36,738
Riyadh region,Riyadh,Jasmine,20449459,7/23/2023,Residential,apartment,1,739000,128.23,"5,763"
Riyadh region,Riyadh,Salhiya ,19782385,4/13/2023,Residential,land,1,270000,135.44,"1,994"
Riyadh region,Riyadh,Al-Fayhaa,20553124,8/3/2023,Residential,land,1,1000000,330.0,"3,030"
Asir region,Abha,Al-Hayam,20453204,7/23/2023,Residential,land,1,800000,300.0,"2,667"
Qassim region,baridah, Salmiya ,20382092,7/13/2023,Residential,land,1,110000,400.04,275
Medina region,AL Madinah,Al-Rummanah,20774468,8/29/2023,Residential,land,1,252165,336.22,750
Eastern Region,Hafar Al-Batin, albaladia ,20226704,6/20/2023,Residential,land,1,350000,886.29,395
Riyadh region,Riyadh,Al-Morouj,20426618,7/19/2023,Residential,land,1,5700000,507.5,"11,232"
Riyadh region,Riyadh,Qurtuba,20493854,7/27/2023,Residential,land,1,1200000,487.5,"2,462"
Makkah Region,Jeddah, Miriykh ,19886011,5/9/2023,Residential,apartment,1,700000,200.8,"3,486"
Eastern Region,Dammam, Al-Shuala ,20671834,8/17/2023,Residential,land,1,3383703,2197.21,"1,540"
Riyadh region,Riyadh,alsalam,21040311,9/26/2023,Residential,apartment,1,655000,116.66,"5,615"
Makkah Region,Jeddah,Beni Malik,21004048,9/20/2023,Residential,land,1,7000000,660.0,"10,606"
Makkah Region,Jeddah, Al-Marwa ,20717255,8/23/2023,Residential,apartment,1,630000,156.35,"4,029"
Riyadh region,Riyadh, Al-Wisam ,20955019,9/16/2023,Residential,land,1,190327,472.28,403
Makkah Region,Jeddah, Miriykh ,20849187,9/6/2023,Residential,apartment,1,296021,138.02,"2,145"
Northern border region,Arar, alquds ,20736314,8/28/2023,Residential,land,1,70000,663.97,105
Makkah Region,Jeddah, Al-Awija ,20734530,8/24/2023,Residential,land,1,177500,450.0,394
Riyadh region,Riyadh,Al-Arid,20523456,7/31/2023,Residential,land,1,1800000,360.62,"4,991"
Riyadh region,Riyadh,Al-Malqa,20099461,6/4/2023,Residential,land,1,7700000,600.3,"12,827"
Hail region,Hail,Jasmine,20567649,8/5/2023,Residential,land,1,90000,800.0,113
Medina region,AL Madinah,al hurat al sharqia alshamalia,20126370,6/6/2023,Residential,land,1,3400000,2624.0,"1,296"
Makkah Region,Jeddah,jawharat alearus,20174366,6/12/2023,Residential,land,1,320000,620.0,516
Riyadh region,Riyadh,Hattin,19773109,4/12/2023,Residential,land,1,3037500,321.24,"9,456"
Al-Jawf region,Sakaka, Rahmaniyah ,20546034,8/2/2023,Residential,land,1,70000,342.0,205
Eastern Region,Dammam, Alqusur ,20013362,5/24/2023,Residential,land,1,1500000,600.0,"2,500"
Riyadh region,Riyadh,Rabieh,20399099,7/16/2023,Residential,land,1,220000,403.75,545
Riyadh region,aldalm, Sahnah ,19979639,5/22/2023,Residential,land,1,250000,484.0,517
Makkah Region,Jeddah, Al Sawari ,20023424,5/25/2023,Residential,apartment,1,740000,159.96,"4,626"
Riyadh region,Riyadh,alnarjis,21000788,9/20/2023,Residential,land,1,1300000,300.0,"4,333"
Riyadh region,Riyadh,Al-Khair,20598602,8/8/2023,Residential,land,1,825000,626.01,"1,318"
Eastern Region,Dammam, Al Faisaliah  ,20075409,6/1/2023,Residential,land,1,973438,300.0,"3,245"
Riyadh region,Riyadh, Al-Wisam ,20953148,9/15/2023,Residential,land,1,188829,462.31,408
Riyadh region,Riyadh,Nahda,19856324,5/7/2023,Residential,land,1,1914000,660.0,"2,900"
Riyadh region,Riyadh,alsaeada,20853305,9/6/2023,Residential,land,1,3904096,1394.32,"2,800"
Riyadh region,Riyadh,Qurtuba,20408570,7/17/2023,Residential,land,1,2851200,594.0,"4,800"
Eastern Region,Al-Hofuf,alhizam alakhdar,19692322,4/2/2023,Residential,land,1,690000,600.0,"1,150"
Riyadh region,Riyadh, Al-Wisam ,20953062,9/15/2023,Residential,land,1,120900,300.13,403
Eastern Region,Qatif, Safwa ,20143464,6/8/2023,Residential,land,1,850000,520.0,"1,635"
Medina region,AL Madinah,"Al-Jamaawat, Al-Aqiq area",20497362,7/30/2023,Residential,land,1,1000000,728.95,"1,372"
Riyadh region,Riyadh,alnarjis,20547924,8/2/2023,Residential,land,1,1116160,558.08,"2,000"
Riyadh region,Riyadh,alsuwaydaa,20733498,8/24/2023,Residential,land,1,750000,400.0,"1,875"
Tabuk region,Tabuk, Nazim ,20722865,8/23/2023,Residential,land,1,400000,630.0,635
Eastern Region,alkhabar, ashbilya ,20966552,9/17/2023,Residential,land,1,4174368,1415.04,"2,950"
Riyadh region,Riyadh,altaeawun,20171452,6/12/2023,Residential,apartment,1,1309800,231.62,"5,655"
Riyadh region,Riyadh,Nazim,19906039,5/11/2023,Residential,land,1,600000,750.0,800
Eastern Region,alkhabar,Al-Azizia ,19746011,4/9/2023,Residential,land,1,799700,727.0,"1,100"
Makkah Region,Taif, Al-Arfaa ,19764116,4/11/2023,Residential,land,1,100000,845.5,118
Riyadh region,Riyadh, Al-Wisam ,20952856,9/15/2023,Residential,land,1,120900,300.0,403
Medina region,AL Madinah,Al-Jissah,20200961,6/18/2023,Residential,land,1,617291,540.13,"1,143"
Riyadh region,Riyadh,Al-Uraija,20988798,9/20/2023,Residential,land,1,300000,400.0,750
Makkah Region,Taif, Al-Wisam ,20418034,7/18/2023,Residential,apartment,1,625000,201.37,"3,104"
Makkah Region,Makkah,Makkah Oasis,20458702,7/24/2023,Residential,apartment,1,230000,103.55,"2,221"
Asir region,Abha,Mahalla,19848341,5/4/2023,Residential,land,1,450000,700.0,643
Riyadh region,Riyadh,Badr,20006046,5/23/2023,Residential,land,1,1021356,1134.84,900
Makkah Region,Jeddah, aldura ,19934777,5/16/2023,Residential,land,1,300000,434.0,691
Riyadh region,Riyadh,Al Hazm,21089054,9/28/2023,Residential,apartment,1,520000,116.74,"4,454"
Riyadh region,Riyadh,Al-Malqa,20575795,8/6/2023,Residential,apartment,1,384038,107.8,"3,563"
Jazan region,Jizan, Mohammedia1 ,20005230,5/23/2023,Residential,land,1,300000,630.0,476
Riyadh region,Riyadh,Nahda,20268151,6/22/2023,Residential,apartment,1,730000,194.41,"3,755"
Eastern Region,Hasa,Hajar,20899167,9/10/2023,Residential,land,1,200000,455.0,440
Makkah Region,Jeddah, Miriykh ,20305563,7/6/2023,Residential,apartment,1,650000,228.69,"2,842"
Eastern Region,Hasa,Gotha in Kalabiya,20457642,7/24/2023,Residential,land,1,500000,600.0,833
Makkah Region,alqunfadhuh, alshaati ,20312070,7/6/2023,Residential,land,1,80000,450.0,178
Eastern Region,Khafji,Al-Morouj ,20460136,7/24/2023,Residential,land,1,200000,420.0,476
Riyadh region,Riyadh,Al-Farouq,20457830,7/24/2023,Residential,land,1,858000,330.0,"2,600"
Eastern Region,Jubail,King Fahd,20654698,8/17/2023,Residential,land,1,620000,742.0,836
Asir region,Abha,Mahalla,20923264,9/12/2023,Residential,land,1,741150,607.5,"1,220"
Riyadh region,Riyadh,Al-Malqa,20922940,9/12/2023,Residential,apartment,1,800000,130.79,"6,117"
Qassim region,baridah, Al-Rayyan ,20846243,9/6/2023,Residential,apartment,1,100000,174.55,573
Makkah Region,Makkah,Makkah Oasis,20782381,9/4/2023,Residential,apartment,1,255000,119.31,"2,137"
Eastern Region,Dammam, tayiba ,19939457,5/17/2023,Residential,land,1,1460000,907.12,"1,609"
Riyadh region,Riyadh,eakaaz,20371745,7/12/2023,Residential,land,1,1100000,390.0,"2,821"
Makkah Region,Taif, alsalamه ,20845178,9/6/2023,Residential,villa,1,718376,277.56,"2,588"
Riyadh region,Riyadh,Al-Khair,19944234,5/16/2023,Residential,land,1,675000,437.5,"1,543"
Hail region,Hail, qafaar ,20048903,5/29/2023,Residential,land,1,175000,275.0,636
Makkah Region,Jeddah, Sanabel  ,20823367,9/5/2023,Residential,land,1,1500000,575.0,"2,609"
Riyadh region,Riyadh,Munsiyah,19800575,4/16/2023,Residential,apartment,1,779000,162.61,"4,791"
Eastern Region,Jubail, Fanateer,20010517,5/24/2023,Residential,land,1,1300000,584.6,"2,224"
Medina region,AL Madinah,Ain Al Khaif,20209105,6/19/2023,Residential,land,1,379766,411.58,923
Makkah Region,Jeddah, Al-Marwa ,19746994,4/10/2023,Residential,apartment,1,430000,131.13,"3,279"
Riyadh region,Riyadh,Manfuha,20412948,7/18/2023,Residential,land,1,560000,116.06,"4,825"
Makkah Region,Makkah,Sharia 4  ,20144178,6/8/2023,Residential,land,1,1500000,400.0,"3,750"
Eastern Region,Hasa, Rashidiya,20067378,5/31/2023,Residential,land,1,465000,300.0,"1,550"
Northern border region,tarif, Al-Shifa ,20940811,9/14/2023,Residential,land,1,100000,912.33,110
Riyadh region,Riyadh,Al-Khair,21014742,9/21/2023,Residential,land,1,1125000,933.37,"1,205"
Riyadh region,Riyadh, Al-Wisam ,20952792,9/15/2023,Residential,land,1,148514,368.52,403
Riyadh region,Riyadh,Namar,20385181,7/13/2023,Residential,apartment,1,549000,165.42,"3,319"
Tabuk region,Tabuk, alwurud ,20635855,8/13/2023,Residential,land,1,496428,562.5,883
Eastern Region,Khafji,King Fahd 34 ,20426314,7/19/2023,Residential,land,1,200000,1124.0,178
Riyadh region,Riyadh,Rawda,20345658,7/10/2023,Residential,land,1,2520000,630.0,"4,000"
Riyadh region,Riyadh,Al Naseem,20102988,6/5/2023,Residential,land,1,1085000,625.0,"1,736"
Riyadh region,Riyadh, Al-Sahab ,20957952,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Deira,20720344,8/23/2023,Residential,Residential Building,1,1150000,240.16,"4,788"
Riyadh region,Riyadh,alsaeada,20598337,8/8/2023,Residential,land,1,1900752,791.98,"2,400"
Tabuk region,Tabuk, Al-Qadisiyah  ,20660640,8/16/2023,Residential,apartment,1,243675,130.17,"1,872"
Qassim region,baridah, alshamas ,20786103,8/30/2023,Residential,house,1,400000,87.61,"4,566"
Eastern Region,Al-Hofuf, alsahafa ,20829167,9/5/2023,Residential,land,1,714000,510.25,"1,399"
Medina region,Alhanakiya, alaistitan ,19905866,5/14/2023,Residential,land,1,97000,494.52,196
Riyadh region,Riyadh,Qurtuba,20498769,7/27/2023,Residential,land,1,3240000,648.0,"5,000"
Makkah Region,Jeddah, Raghama ,21021678,9/23/2023,Residential,apartment,1,670000,217.42,"3,082"
Makkah Region,Makkah,Batha Quraish,20803112,9/1/2023,Residential,apartment,1,1000000,275.53,"3,629"
Jazan region,Jizan, Rehab ,19822342,4/30/2023,Residential,land,1,200000,600.0,333
Eastern Region,Qatif, Al-Ruwaiha ,20093582,6/4/2023,Residential,land,1,385000,780.0,494
Tabuk region,Tabuk, Al-Rayyan ,20312830,7/6/2023,Residential,land,1,508760,644.0,790
Eastern Region,Dammam, alzuhur ,20552631,8/3/2023,Residential,apartment,1,545000,152.07,"3,584"
Riyadh region,Riyadh,Almanakh,20725839,8/23/2023,Residential,land,1,500000,1350.0,370
Qassim region,baridah,alshaqa,20029282,5/27/2023,Residential,land,1,105000,375.0,280
Makkah Region,Jeddah, Salhiya  ,20190837,6/15/2023,Residential,land,1,1230000,899.75,"1,367"
Makkah Region,Jeddah,Abeer,20025992,5/26/2023,Residential,land,1,500000,750.0,667
Riyadh region,Riyadh,alrimal,20813277,9/3/2023,Residential,apartment,1,587000,99.85,"5,879"
Medina region,Alhanakiya, aliamtidad aljanubaa,20412094,7/18/2023,Residential,land,1,150000,687.5,218
Eastern Region,Hafar Al-Batin, alsafa ,20402789,7/17/2023,Residential,land,1,300000,875.0,343
Riyadh region,Riyadh, Al-Sahab ,20957005,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,alrimal,20451363,7/23/2023,Residential,land,1,1250000,294.0,"4,252"
Makkah Region,Jeddah, Miriykh ,19875480,5/8/2023,Residential,apartment,1,350000,114.11,"3,067"
Riyadh region,Riyadh,alrimal,20477293,7/25/2023,Residential,land,1,1350000,330.0,"4,091"
Qassim region,baridah, Al-shuruq ,19930592,5/15/2023,Residential,land,1,114027,423.24,269
Makkah Region,Jeddah, aljazira ,20107823,6/5/2023,Residential,land,1,520000,925.5,562
Eastern Region,Qatif,Tarut,19944876,5/16/2023,Residential,land,1,900000,400.0,"2,250"
Qassim region,Riyadh Al-Khabara, Al-Masif ,20490850,7/27/2023,Residential,land,1,50000,482.5,104
Riyadh region,Riyadh,alzuhur,20037986,5/28/2023,Residential,land,1,300000,450.0,667
Jazan region,Jizan, Muhammadiyah ,20904553,9/11/2023,Residential,apartment,1,580000,205.5,"2,822"
Riyadh region,Riyadh,alnarjis,20451142,7/23/2023,Residential,land,1,2100000,240.0,"8,750"
Qassim region,baridah,alshaqa,20853811,9/6/2023,Residential,land,1,120000,300.0,400
Makkah Region,Jeddah,alkhalij ,19696102,4/5/2023,Residential,land,1,600000,795.99,754
Hail region,Hail,Naqra Qafar,20706485,8/22/2023,Residential,land,1,436000,745.34,585
Qassim region,baridah,North Buraydah,19959563,5/18/2023,Residential,land,1,225000,500.0,450
Riyadh region,Riyadh, Al-Sahab ,20957195,9/16/2023,Residential,land,1,182302,452.36,403
Najran region,shururuh, Khalidiya ,19960389,5/22/2023,Residential,land,1,90000,400.0,225
Makkah Region,Jeddah, Al-Waha ,20498627,7/27/2023,Residential,apartment,1,470000,152.2,"3,088"
Hail region,Hail, almadayin ,20663781,8/16/2023,Residential,land,1,320000,699.47,457
Riyadh region,Riyadh,Al-Yamamah,20759246,8/28/2023,Residential,apartment,1,301895,111.24,"2,714"
Makkah Region,Jeddah, Al Rawabi ,20978037,9/18/2023,Residential,apartment,1,235000,93.26,"2,520"
Makkah Region,Jeddah,jawharat alearus,19835199,5/2/2023,Residential,land,1,500000,868.0,576
Riyadh region,Riyadh,Manfuha,20172702,6/12/2023,Residential,land,1,360000,199.0,"1,809"
Makkah Region,Jeddah,jawharat alearus,20753234,8/27/2023,Residential,land,1,390000,450.0,867
Qassim region,baridah,alshaqa,20579072,8/6/2023,Residential,land,1,144000,360.0,400
Makkah Region,Taif, Al-Arfaa ,19818439,5/1/2023,Residential,land,1,300000,649.89,462
Riyadh region,Riyadh,Yarmouk,20367772,7/11/2023,Residential,land,1,2142000,630.0,"3,400"
Makkah Region,Jeddah, Al-Awija ,21043313,9/26/2023,Residential,land,1,180000,450.0,400
Makkah Region,Jeddah, hukumaa ,20458388,7/24/2023,Residential,apartment,1,664578,193.14,"3,441"
Eastern Region,Hasa,Hajar,19917447,5/14/2023,Residential,land,1,470000,810.0,580
Riyadh region,Riyadh,Al Nada,20204463,6/18/2023,Residential,land,1,2457000,780.0,"3,150"
Eastern Region,Dammam, Al-Waha ,19909758,5/11/2023,Residential,land,1,1085000,500.0,"2,170"
Riyadh region,Riyadh,alnarjis,20080718,6/1/2023,Residential,apartment,1,815000,128.12,"6,361"
Eastern Region,Dammam, Al-Shuala ,20509498,7/30/2023,Residential,land,1,1047787,805.99,"1,300"
Medina region,AL Madinah,Alhurat Algharbia,20449210,7/23/2023,Residential,house,1,300000,118.05,"2,541"
Riyadh region,Riyadh,Al-Uraija,19698167,4/3/2023,Residential,land,1,792000,360.0,"2,200"
Eastern Region,Dammam, alnuwr  ,20630043,8/13/2023,Residential,apartment,1,483681,171.17,"2,826"
Medina region,AL Madinah,Al-Sahwa,19944758,5/16/2023,Residential,land,1,80000,500.0,160
Eastern Region,alkhabar, Al Sawari ,20298775,7/4/2023,Residential,land,1,800000,450.0,"1,778"
Makkah Region,Jeddah, Al Sawari ,20896626,9/10/2023,Residential,land,1,701500,350.75,"2,000"
Qassim region,baridah, Malida ,20546101,8/2/2023,Residential,land,1,205000,250.0,820
Riyadh region,Riyadh,Arid,20093028,6/4/2023,Residential,land,1,375000,900.0,417
Eastern Region,alkhabar, ashbilya ,20156802,6/10/2023,Residential,apartment,1,736000,179.71,"4,095"
Makkah Region,Makkah,Mecca,20165171,6/11/2023,Residential,apartment,1,390000,101.36,"3,848"
Eastern Region,Jubail, aldabab ,20584408,8/7/2023,Residential,land,1,150000,332.5,451
Riyadh region,Riyadh, Al-Sahab ,20967813,9/17/2023,Residential,land,1,146932,358.39,410
Eastern Region,Dammam, alnuwr  ,19924278,5/14/2023,Residential,apartment,1,428355,132.97,"3,221"
Makkah Region,Jeddah, Al-Marwa ,19701334,4/4/2023,Residential,apartment,1,330000,102.55,"3,218"
Riyadh region,Riyadh,Al-Malqa,19855968,5/7/2023,Residential,apartment,1,799000,102.86,"7,768"
Riyadh region,Riyadh,Arid,19838885,5/2/2023,Residential,land,1,142500,206.25,691
Makkah Region,Jeddah, alsalama ,20846003,9/6/2023,Residential,land,1,3670038,500.0,"7,340"
Makkah Region,Jeddah, alwadaa ,20495479,7/27/2023,Residential,land,1,1548000,1935.0,800
Riyadh region,Riyadh, Al-Sahab ,20956609,9/16/2023,Residential,land,1,120900,300.0,403
Qassim region,almudhanab, almudhanib ,20447113,7/23/2023,Residential,land,1,65760,411.26,160
Riyadh region,Riyadh,alwurud,19714472,4/5/2023,Residential,land,1,3150000,533.6,"5,903"
Eastern Region,Hafar Al-Batin, Al-Nakhil ,20930085,9/13/2023,Residential,land,1,200000,920.0,217
Al-Jawf region,Sakaka, alzuhur ,20848127,9/7/2023,Residential,apartment,1,386749,208.5,"1,855"
Makkah Region,Jeddah, alluwlu ,19984731,5/21/2023,Residential,land,1,1262950,200.0,"6,315"
Riyadh region,Riyadh,Nazim,19792302,4/14/2023,Residential,land,1,697000,750.0,929
Riyadh region,Riyadh,Al-Raed,20657006,8/15/2023,Residential,apartment,1,1299000,143.83,"9,031"
Riyadh region,Riyadh,Al-Azizia,20513224,7/30/2023,Residential,land,1,900000,500.0,"1,800"
Eastern Region,Hafar Al-Batin, Al-Batin ,19737927,4/8/2023,Residential,land,1,100000,420.0,238
Qassim region,baridah, Al-Nakhil ,20769693,8/29/2023,Residential,apartment,1,535000,183.51,"2,915"
Makkah Region,Jeddah,Rabwa,20073736,6/1/2023,Residential,apartment,1,623500,165.32,"3,771"
Riyadh region,Riyadh,aldubaat,19699117,4/3/2023,Residential,land,1,650000,450.0,"1,444"
Riyadh region,Riyadh, Al-Wisam ,20953703,9/15/2023,Residential,land,1,120900,299.76,403
Riyadh region,Riyadh,East of Riyadh,20768894,8/29/2023,Residential,land,1,530000,900.0,589
Makkah Region,Jeddah, Al-Waha ,20751529,8/27/2023,Residential,apartment,1,605000,162.61,"3,721"
Makkah Region,Jeddah, Al-Shirae,20391063,7/15/2023,Residential,land,1,870000,366.75,"2,372"
Makkah Region,Jeddah, aljazira ,19794693,4/17/2023,Residential,land,1,240000,418.5,573
Eastern Region,Al-Hofuf,Hofuf,21032744,9/25/2023,Residential,land,1,410000,420.0,976
Eastern Region,alkhabar, Al Sawari ,21014188,9/21/2023,Residential,land,1,500000,410.0,"1,220"
Makkah Region,Jeddah, Alhambra ,20344735,7/10/2023,Residential,land,1,1280000,246.75,"5,187"
Makkah Region,Taif, Al-Wisam ,19800260,4/16/2023,Residential,apartment,1,199000,93.81,"2,121"
Riyadh region,Riyadh,Dirab,19702887,4/4/2023,Residential,land,1,786908,375.0,"2,098"
Riyadh region,Riyadh, Al-Wisam ,20954880,9/16/2023,Residential,land,1,159686,396.24,403
Makkah Region,Taif, Al-Malissa ,19881481,5/8/2023,Residential,apartment,1,200000,180.72,"1,107"
Makkah Region,Makkah,Makkah Oasis,20533077,8/1/2023,Residential,apartment,1,200000,95.41,"2,096"
Makkah Region,Jeddah, Rawda ,20181282,6/13/2023,Residential,apartment,1,375000,95.97,"3,907"
Riyadh region,Riyadh, Al-Sahab ,20967857,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Zahraa,20208466,6/19/2023,Residential,land,1,3283200,864.0,"3,800"
Riyadh region,Riyadh,Al-Khair,20453987,7/23/2023,Residential,land,1,520000,412.5,"1,261"
Qassim region,baridah, aljarad ,20322944,7/9/2023,Residential,land,1,100000,525.0,190
Riyadh region,Riyadh,Eatiqa,20992151,9/19/2023,Residential,land,1,1200000,300.0,"4,000"
Riyadh region,Riyadh, Al-Sahab ,20956931,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Alhambra,20398869,7/16/2023,Residential,apartment,1,723595,146.12,"4,952"
Riyadh region,Riyadh,Jasmine,20146016,6/11/2023,Residential,land,1,18536175,1373.05,"13,500"
Riyadh region,Riyadh,alsafa,20038403,5/28/2023,Residential,land,1,1080000,300.0,"3,600"
Eastern Region,alkhabar, Olaya ,20663688,8/16/2023,Residential,land,1,4960568,611.0,"8,119"
Riyadh region,Riyadh,aldaar albayda,19775452,4/13/2023,Residential,land,1,110754,201.38,550
Riyadh region,Riyadh,alnarjis,20837458,9/5/2023,Residential,land,1,1680000,400.0,"4,200"
Makkah Region,Jeddah, abhir alshamalia,20598844,8/8/2023,Residential,land,1,2900000,360.0,"8,056"
Asir region,Khamis Mushait,aldaahia,20514244,7/30/2023,Residential,land,1,350000,450.0,778
Asir region,Abha,almukhtaba,20407874,7/17/2023,Residential,apartment,1,1400000,459.09,"3,050"
Riyadh region,Al Kharj, alsalam ,19971580,5/19/2023,Residential,land,1,500000,352.38,"1,419"
Riyadh region,Riyadh,Al-Khair,19910866,5/11/2023,Residential,land,1,862500,750.0,"1,150"
Makkah Region,Jeddah,alkhalij ,20004988,5/23/2023,Residential,land,1,700000,900.0,778
Jazan region,Jizan, Almatar ,20645226,8/14/2023,Residential,land,1,500000,352.0,"1,420"
Northern border region,Arar,Al-Azizia ,20055756,5/30/2023,Residential,land,1,40000,193.76,206
Riyadh region,Riyadh,alnarjis,19704553,4/4/2023,Residential,land,1,3061679,541.89,"5,650"
